,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
50,060,21780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,217.8
51,040,21780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,217.8
52,010,22080,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,220.8
53,020,23716,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,237.16
54,050,23788,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,237.88
55,060,23788,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,237.88
56,030,23788,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,237.88
57,040,24088,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,240.88
58,010,24388,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,243.88
59,020,25931,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,259.31
60,050,25982,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,259.82
61,060,25982,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,259.82
62,040,25982,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,259.82
63,010,26282,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,262.82
64,020,27818,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,278.18
65,050,27867,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,278.67
66,060,27867,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,278.67
67,040,27867,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,278.67
68,010,28167,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,281.67
69,020,29511,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,295.11
70,050,29569,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,295.69
71,060,29569,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,295.69
72,040,29569,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,295.69
73,010,29869,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,298.69
74,020,32012,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,320.12
75,050,32093,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,320.93
76,060,32093,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,320.93
77,040,32093,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,320.93
78,010,32393,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,323.93
79,020,33734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,337.34
80,050,33781,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,337.81
81,060,33781,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,337.81
82,030,33781,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,337.81
83,040,34081,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,340.81
84,010,34381,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,343.81
85,020,35731,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,357.31
86,050,35792,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,357.92
87,060,35792,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,357.92
88,040,35792,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,357.92
89,010,36092,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,360.92
90,020,37664,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,376.64
91,050,37719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,377.19
92,060,37719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,377.19
93,030,37719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,377.19
94,040,38019,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,380.19
95,010,38319,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,383.19
96,020,39822,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,398.22
97,050,39872,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,398.72
98,060,39872,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,398.72
99,030,39872,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,398.72
100,040,40172,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,401.72
101,010,40472,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,404.72
102,020,42123,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,421.23
103,050,42177,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,421.77
104,060,42177,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,421.77
105,030,42177,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,421.77
106,040,42477,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,424.77
107,010,42777,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,427.77
108,020,44323,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,443.23
109,050,44365,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,443.65
110,060,44365,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,443.65
111,040,44365,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,443.65
112,010,44665,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,446.65
113,020,46087,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,460.87
114,050,46146,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,461.46
115,060,46146,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,461.46
116,040,46146,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,461.46
117,010,46446,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,464.46
118,020,48156,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,481.56
119,050,48210,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,482.1
120,060,48210,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,482.1
121,030,48210,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,482.1
122,040,48510,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,485.1
123,010,48810,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,488.1
124,020,50164,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,501.64
125,050,50214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,502.14
126,060,50214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,502.14
127,040,50214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,502.14
128,010,50514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,505.14
129,020,51870,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,518.7
130,050,51918,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,519.18
131,060,51918,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,519.18
132,040,51918,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,519.18
133,010,52218,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,522.18
134,020,55121,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,551.21
135,050,55161,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,551.61
136,060,55161,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,551.61
137,030,55161,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,551.61
138,040,55461,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,554.61
139,010,55761,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,557.61
140,020,57155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,571.55
141,050,57203,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,572.03
142,060,57203,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,572.03
143,030,57203,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,572.03
144,040,57503,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,575.03
145,010,57803,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,578.03
146,020,60811,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,608.11
147,050,60906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,609.06
148,060,60906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,609.06
149,030,60906,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z003,609.06
150,040,61206,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,612.06
151,010,61506,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,615.06
152,020,63109,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,631.09
153,050,63299,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,632.99
154,060,63299,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,632.99
155,040,63299,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,632.99
156,010,63599,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,635.99
157,020,65851,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,658.51
158,050,66656,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,666.56
159,060,66656,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,666.56
160,040,66656,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,666.56
161,010,66956,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,669.56
162,020,68460,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,684.6
163,050,69659,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,696.59
164,060,69659,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,696.59
165,040,69659,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,696.59
166,010,69959,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,699.59
167,020,73923,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,739.23
168,050,74032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,740.32
169,060,74032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,740.32
170,040,74032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,740.32
171,010,74332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,743.32
172,020,79443,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,794.43
173,050,79643,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,796.43
174,060,79643,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,796.43
175,040,79643,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,796.43
176,010,79943,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,799.43
177,020,82332,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,823.32
178,050,82434,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,824.34
179,060,82434,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,824.34
180,040,82434,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,824.34
181,010,82734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,827.34
182,020,84264,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,842.64
183,050,84855,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,848.55
184,060,84855,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,848.55
185,040,84855,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,848.55
186,010,85155,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,851.55
187,020,86625,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z002,866.25
188,050,86695,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z005,866.95
189,060,86695,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z006,866.95
190,040,86695,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z004,866.95
191,010,86995,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,z001,869.95
